6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Gestion et application Web
7;73;techniek, fabricage en constructie;architectuur en constructie;Aannemer pleisterwerken
2;23;kunst en menswetenschappen;talen;Western Riding
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Bijzondere beroepstitel geestelijke gezondheidszorg (BBT GGZ)
4;41;handel, administratie en recht;handel en administratie;Gestion de Projet en Fiabilité
1;11;onderwijs;onderwijs;Formation DS intersectorielle
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Omgaan met veranderingen 1 volledige dag
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Interne Opleiding op de Werkpost: Specifieke Opleiding - Fabricatie van Constructie-elementen
4;41;handel, administratie en recht;handel en administratie;People and Business Management Learning Program (PBM2)
10;104;diensten;transportdiensten;la législation du temps de conduite et de repos et utilisation du tachygraphe digital et analogique pour les chauffeurs C et D y compris la connaissance des nouvelles dérogrations pour 2010 et 2014 dans le domaine du transport de personnes
4;42;handel, administratie en recht;recht;Rechten en plichten in je job - deel 2
7;71;techniek, fabricage en constructie;techniek en technische beroepen;HULLER HILLE RETROFIT BEDIENING
9;91;welzijn en gezondheid;gezondheid;Specialistische geneeskunde
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Geschiedenis van de Oudheid
7;72;techniek, fabricage en constructie;fabricage en verwerking;Kwaliteitszorg Sécurité alimentaire et qualité Interpréter les résultats d'analyses microbiologiques 
4;41;handel, administratie en recht;handel en administratie;TEAMLEADER WERKPLAATSOVERSTE
7;72;techniek, fabricage en constructie;fabricage en verwerking;Zuurselbereiding
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Plaatwerker
7;71;techniek, fabricage en constructie;techniek en technische beroepen;EXTERNE OPLEIDING MET BETREKKING TOT SPUITFABRIEK
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Training vertrouwenspersonen en - interventie.
4;42;handel, administratie en recht;recht;Law
9;91;welzijn en gezondheid;gezondheid;Kommunikation in der pflege
9;91;welzijn en gezondheid;gezondheid;permanente vorming 'cardiologische verpleegkunde'
2;23;kunst en menswetenschappen;talen;Taalopleiding Duits
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Wijsbegeerte en moraalwetenschappen
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);MS-DOS basis
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Doorgedreven professionele technieken en vaardigheden voor medewerk(st)ers poetsdienst (vroeger N-1556-07)
4;41;handel, administratie en recht;handel en administratie;Arrimage des charges
10;102;diensten;hygiëne en bedrijfsgeneeskundige diensten;Hygiëneverantwoordelijke in de voedingssector
2;21;kunst en menswetenschappen;kunst;La réalisation vidéo
7;70;techniek, fabricage en constructie;techniek, fabricage en constructie;Opleiding draaitechnieken
9;91;welzijn en gezondheid;gezondheid;Permanente vorming Geestelijke gezondheid bij mensen met verstandelijke handicap en/of autisme
7;71;techniek, fabricage en constructie;techniek en technische beroepen;VCE voice picking (40 u)
9;91;welzijn en gezondheid;gezondheid;ITMED -Master Exécutif en management des Systèmes d'informations Hospitaliers et Médicaux
4;41;handel, administratie en recht;handel en administratie;Verzendadministratie (64 u)
9;91;welzijn en gezondheid;gezondheid;Basisvorming voor verzorgenden en logistieke medewerkers te Herentals
9;91;welzijn en gezondheid;gezondheid;Evidence Based Midwifery: EBM, wat doe je daar nu mee?
2;22;kunst en menswetenschappen;menswetenschappen behalve talen;Europese studies: transnationale en mondiale perspectieven
9;91;welzijn en gezondheid;gezondheid;Inwerkingstraject polyvalent verzorgende - najaar 2012
4;41;handel, administratie en recht;handel en administratie;Communicatiemanagement
9;92;welzijn en gezondheid;welzijn;2-jarige Opleiding Contextgerichte zorg : Systemische Gezins- en Contextbegeleiding
9;91;welzijn en gezondheid;gezondheid;Bachelor verpleegkunde (180 studiepunten)
9;92;welzijn en gezondheid;welzijn;Kortlopende opleiding thuis in thuiszorg: ergotherapie aan huis bij ouderen 
0;3;algemene programma's en kwalificaties;persoonlijke vaardigheden en ontwikkeling;Vorming voor leidinggevende 3 voll d
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Complexe meubelen vergaren/samenstellen
7;71;techniek, fabricage en constructie;techniek en technische beroepen;TECHNIQUE - Électricité industrielle
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Formation professionelle concernant les techniques de chauffage au fuel
6;61;informatie- en communicatietechnologie (ICT);informatie- en communicatietechnologie (ICT);Formation pour référents en informatique
4;42;handel, administratie en recht;recht;Governance and Development (IOB)
4;41;handel, administratie en recht;handel en administratie;Logistiek
7;72;techniek, fabricage en constructie;fabricage en verwerking;Natuursteenbewerker
7;72;techniek, fabricage en constructie;fabricage en verwerking;Voedingsspecifiek Specifique alimentaire Vlees: Grondstoffen:Thermische aspecten koelen en verhitten vlees en vleeswaren
9;92;welzijn en gezondheid;welzijn;opleiding referentiepersoon dementie 2017
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Certificat d'université en criminalistique et psychiatrie médico-légale
10;104;diensten;transportdiensten;Verplichte opleiding voor beroepschauffeurs : vakbekwaamheid code 95
7;73;techniek, fabricage en constructie;architectuur en constructie;Schakelprogramma: master industriële wetenschappen: bouwkunde
10;101;diensten;persoonlijke diensten;Zaalverantwoordelijke
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Technieker landbouwmechanisatie
7;71;techniek, fabricage en constructie;techniek en technische beroepen;Chauffagiste
9;91;welzijn en gezondheid;gezondheid;Overgangsopleiding zorgkundigen 
9;92;welzijn en gezondheid;welzijn;Thuiszorgcentrum
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Certificat d?Université en Criminalistique et Psychiatrie médico-légale
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Teeltmedewerker in de sierteelt: azaleateelt, jongplantbedrijven, kamerplanten, perkplanten en buitenteelten
7;71;techniek, fabricage en constructie;techniek en technische beroepen;LASACTIVITEITEN TRAILERS - 636
3;31;sociale wetenschappen, journalistiek en informatie;sociale en gedragswetenschappen;Gedragstherapie
7;73;techniek, fabricage en constructie;architectuur en constructie;pavage/dallage
5;53;natuurwetenschappen, wiskunde en statistiek;fysische wetenschappen;Geografie
8;81;land- en bosbouw, visserij en dierengeneeskunde;landbouw;Snoeitechnieken hardfruit 2 volledige dagen
9;91;welzijn en gezondheid;gezondheid;Overgangsopleiding voor zorgkundigen
7;73;techniek, fabricage en constructie;architectuur en constructie;RESERVE AFBRAAK
0;1;algemene programma's en kwalificaties;basisprogramma's en -kwalificaties;Opfris derde graad ASO
